linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
BA555Z21C000,USD,139752.6,-20962.89,0,0,0
BA561L20A000,USD,76500,-11475,0,0,0
BA564V20A000,GBP,7502.04,-750.2,0,0,0
BA564V20A000,USD,45012.24,-4501.22,0,0,0
BA564V20B000,GBP,8437.52,-843.75,0,0,0
BA564V20B000,USD,50625,-5062.5,0,0,0
BA564V20C000,GBP,3750,-375,0,0,0
BA564V20C000,USD,30008.16,-3000.82,0,0,0
BA564V21A000,GBP,12687.52,-1268.75,0,0,0
BA564V21A000,USD,76125,-7612.5,0,0,0
BA564V21B000,GBP,8356.62,-835.66,0,0,0
BA564V21B000,USD,50139.62,-5013.96,0,0,0
BA564V21C000,GBP,9062.48,-906.25,0,0,0
BA564V21C000,USD,54375,-5437.5,0,0,0
BA564V21D000,GBP,4029.08,-402.91,0,0,0
BA564V21D000,USD,24174.45,-2417.45,0,0,0
BA565E20A000,USD,39187.52,-5878.13,0,0,0
BA567B20A000,USD,110250,-16537.5,0,0,0
BA567B20B000,USD,42000,-6300,0,0,0
BA567B21A000,EUR,44338.3,-6650.75,0,0,0
BA567B21A000,GBP,70164.26,-10524.64,0,0,0
BA567B21A000,USD,5067.24,-760.09,0,0,0
BA567B21B000,EUR,8825.4,-1323.81,0,0,0
BA567B21B000,GBP,13965.98,-2094.9,0,0,0
BA567B21B000,USD,1008.62,-151.29,0,0,0
BA568J20A000,EUR,91875,-13781.25,0,0,0
BA568J20A000,GBP,145390,-21808.5,0,0,0
BA568J20A000,USD,10500,-1575,0,0,0
BA568J21A000,EUR,103818.76,-15572.81,0,0,0
BA568J21A000,GBP,164290.72,-24643.61,0,0,0
BA568J21A000,USD,11865,-1779.75,0,0,0
BA569X20A000,USD,67500,-10125,0,0,0
BA569X21A000,USD,75000,-11250,0,0,0
BA570J20A000,USD,158969.26,-11920.39,0,0,-11925.001
BA570J20B000,USD,78566.29,-7761.38,0,0,-4023.561982
BA570J20C000,USD,34518.36,-5177.75,0,0,0
BA570J20D000,USD,29967.26,-4495.09,0,0,0
BA570J21A000,USD,101267.97,-15190.2,0,0,0
BA570J21B000,USD,91111.3,-13666.7,0,0,0
BA570J21C000,USD,53471.9,-8020.79,0,0,0
BA570J21D000,USD,56259.98,-8439,0,0,0
BA571X20A000,GBP,11812.48,-1181.25,0,0,0
BA571X20A000,USD,70875,-7087.5,0,0,0
BA572F20A000,USD,35926.95,-2689.04,0,0,-2699.99749
BA572F21A000,USD,30375,-4556.25,0,0,0
BA573Q20A000,USD,1125762.45,-66000.3,0,0,0
BA573Q21A000,USD,143949.39,-21592.41,0,0,0
BA575K20A000,USD,242812.48,-36421.87,0,0,0
BA575K21A000,USD,272875,-40931.25,0,0,0
BA576Z20A000,USD,37740,-5661,0,0,0
BA576Z21A000,USD,55575.17,-8336.28,0,0,0
BA581D20A000,EUR,199028.51,-19902.85,0,0,0
BA581D21A000,EUR,243985.65,-20982.77,0,0,0
BA583A20A000,USD,831250,-124687.5,0,0,0
BA583A20B000,USD,837478.87,-125621.83,0,0,0
BA583A20C000,USD,750000,-112500,0,0,0
BA583A21A000,USD,1085010.94,-162751.64,0,0,0
BA583A21B000,USD,1499847.71,-224977.16,0,0,0
BA583A21C000,USD,1071771.22,-160765.68,0,0,0
BA584H20A000,USD,48600,-4860,0,0,0
BA584H20B000,USD,90000,-9000,0,0,0
BA584H20C000,USD,81750,-8175,0,0,0
BA584H20D000,USD,187500,-18750,0,0,0
BA584H20E000,USD,45000,-4500,0,0,0
BA586E20A000,USD,178120.95,-26718.14,0,0,0
BA587N20A000,USD,347973.49,-52196.02,0,0,0
BA587N21A000,USD,404980.88,-60747.13,0,0,0
BA590B20A000,USD,177872.258,-19500,0,0,-7180.838701
BA590B20B000,USD,83562.5,-12534.38,0,0,0
BA590B20C000,USD,54150,-8122.5,0,0,0
BA590B20D000,USD,66600,-9990,0,0,0
BA590B21A000,USD,234000,-35100,0,0,0
BA590B21B000,USD,139000,-20850,0,0,0
BA590B21C000,USD,184000,-27600,0,0,0
BA590B21D000,USD,128000,-19200,0,0,0
BA592X20A000,JPY,277900000,-6947500,-41685833.7,0,0
BA592X20B000,JPY,89495000,-2237375,0,0,0
BA592X21A000,JPY,329280000,-8232000,-49392000,0,0
BA592X21B000,JPY,106000000,-2650000,0,0,0
BA595C20A000,USD,208290.76,-29400,0,0,0
BA595C20B000,USD,140800,-21120,0,0,0
BA595C20C000,USD,224000,-33600,0,0,0
BA600B20A000,USD,255802.48,-25580.25,0,0,0
BA606K20C000,USD,176250,-8812.5,0,0,0
BA606K21C000,USD,224000,-11200,0,0,0
BA608G20A000,USD,93375,-14006.25,0,0,0
BA608G20G000,USD,133400,-20010,0,0,0
BA608G21A000,USD,282562.48,-42384.37,0,0,0
BA608G21K000,USD,477750,-71662.5,0,0,0
BA608G21L000,USD,150000,-22500,0,0,0
BA608G21M000,USD,45000,-6750,0,0,0
BA609S20A000,USD,133000,-12000,0,0,-7950
BA609S21A000,USD,80730,-12109.5,0,0,0
BA610G20B000,USD,48867.98,-2443.4,0,0,0
BA610G20C000,USD,20139.69,-1006.98,0,0,0
BA610G20D000,USD,11646.23,-582.32,0,0,0
BA610G21B000,USD,67763.61,-3388.18,0,0,0
BA610G21C000,USD,27922.27,-1396.11,0,0,0
BA610G21D000,USD,16528.98,-826.47,0,0,0
BA612D20A000,USD,10626.4,-1593.94,0,0,0
BA612D20B000,USD,8528.83,-1279.32,0,0,0
BA612D20C000,USD,12966.46,-1944.96,0,0,0
BA612D21A000,USD,11699.64,-1754.95,0,0,0
BA612D21B000,USD,9299.01,-1394.85,0,0,0
BA612D21C000,USD,14399.86,-2159.98,0,0,0
BA613L20B000,USD,33219.36,-4982.87,0,0,0
BA613L20C000,USD,50501.76,-7575.26,0,0,0
BA614A20B000,USD,20504.84,-3075.73,0,0,0
BA614A20C000,USD,25812.48,-3871.87,0,0,0
BA614A21B000,USD,28050.38,-4207.59,0,0,0
BA614A21C000,USD,29750.13,-4462.49,0,0,0
BA615H20B000,USD,9680,-1452,0,0,0
BA615H20C000,USD,15750,-2362.48,0,0,0
BA615H21B000,USD,56100.75,-8415.17,0,0,0
BA615H21C000,USD,59500.26,-8924.98,0,0,0
BA616V20B000,USD,14520,-2178,0,0,0
BA616V20C000,USD,15750,-2362.48,0,0,0
BA616V20D000,USD,5400,-810,0,0,0
BA617E20B000,USD,149490,-22423.5,0,0,0
BA617E20C000,USD,150150,-22522.5,0,0,0
BA617E20D000,USD,50050,-7507.5,0,0,0
BA617E21C000,USD,142701.28,-21405.19,0,0,0
BA617E21D000,USD,44630.74,-6694.61,0,0,0
BA618N20A000,USD,136482.42,-13648.24,0,0,0
BA618N20B000,USD,85009.66,-12751.45,0,0,0
BA618N20C000,USD,108747.27,-16312.09,0,0,0
BA618N21A000,USD,136500.55,-13650.06,0,0,0
BA618N21B000,USD,91733.27,-13759.99,0,0,0
BA618N21C000,USD,117000.47,-17550.07,0,0,0
BA619B20A000,USD,9275,-1043.44,0,0,0
BA619B20B000,USD,6876.75,-1031.5,0,0,0
BA619B20C000,USD,27000,-4050,0,0,0
BA619B20D000,USD,17500,-2625,0,0,0
BA619B21A000,USD,9807.99,-1103.4,0,0,0
BA619B21B000,USD,7271.92,-1090.81,0,0,0
BA619B21C000,USD,28575,-4286.25,0,0,0
BA619B21D000,USD,17500,-2625,0,0,0
BA620N20A000,USD,34456.64,-5168.5,0,0,0
BA620N21A000,USD,81829.68,-12274.45,0,0,0
BA621B20A000,USD,592000,-88800,0,0,0
BA621B21B000,USD,1057502.87,-158625.43,0,0,0
BA624F20B000,USD,787500,-118125,0,0,0
BA624F20D000,USD,175000,-26250,0,0,0
BA624F20E000,USD,235000,-35250,0,0,0
BA624F20F000,USD,37500,-5625,0,0,0
BA624F20G000,USD,45937.52,-6890.63,0,0,0
BA624F21B000,USD,1225000,-183750,0,0,0
BA624F21D000,USD,285468.76,-42820.31,0,0,0
BA624F21E000,USD,142187.52,-21328.13,0,0,0
BA624F21F000,USD,128750,-19312.5,0,0,0
BA624F21G000,USD,39375,-5906.25,0,0,0
BA624F21J000,USD,215625,-32343.75,0,0,0
BA626C20A000,USD,11263.43,-1689.51,0,0,0
BA626C20B000,USD,12831,-1924.64,0,0,0
BA626C20C000,USD,15298.48,-2294.76,0,0,0
BA626C21B000,USD,54539.05,-8180.86,0,0,0
BA626C21C000,USD,20924.51,-3138.66,0,0,0
BA631G20A000,USD,315228.79,-31522.88,0,0,0
BA631G20B000,USD,35716.56,-3571.66,0,0,0
BA633D20A000,USD,253156.05,-25315.61,0,0,0
BA633D20B000,USD,256167.71,-25616.77,0,0,0
BA633D21A000,USD,438283.07,-43828.31,0,0,0
BA633D21B000,USD,439697.09,-43969.71,0,0,0
BA634L20A000,USD,861191.4,-86119.14,0,0,0
BA634L20B000,USD,131783.42,-13178.34,0,0,0
BA634L21A000,USD,1499869.35,-149986.94,0,0,0
BA634L21B000,USD,275175.45,-27517.55,0,0,0
BA638E20A000,USD,2343750,-351562.5,0,0,0
BA638E20B000,USD,918750,-137812.5,0,0,0
BA638E21A000,USD,3631849.42,-544777.41,0,0,0
BA638E21B000,USD,1420247.03,-213037.05,0,0,0
BA639N20A000,USD,297630.97,-29763.1,0,0,0
BA639N20B000,USD,750124.64,-75012.46,0,0,0
BA639N21A000,USD,475665.22,-47566.52,0,0,0
BA639N21B000,USD,1315116.92,-131511.69,0,0,0
BA640E20A000,USD,905631.9,-75000,0,0,-60844.785
BA640E21A000,USD,1237500,-185625,0,0,0
BA641N20A000,USD,994163.4,-99416.34,0,0,0
BA641N20B000,USD,67736.5,-6773.65,0,0,0
BA641N21A000,USD,1575571.93,-157557.19,0,0,0
BA641N21B000,USD,129626.6,-12962.66,0,0,0
BA644X20A000,USD,54299.82,-8144.97,0,0,0
BA644X20B000,USD,48400,-7260,0,0,0
BA644X20C000,USD,160650.01,-24097.5,0,0,0
BA644X20D000,USD,135000,-20250,0,0,0
BA644X21A000,USD,65000,-9750,0,0,0
BA644X21B000,USD,193375,-29006.25,0,0,0
BA644X21C000,USD,148500,-22275,0,0,0
BA644X21D000,USD,43875,-6581.25,0,0,0
BA649Z20A000,JPY,1790000,-179000,0,0,0
BA650K20A000,JPY,15600000,-1560000,0,0,0
BA650K20B000,JPY,13680000,-1368000,0,0,0
BA651Z20A000,GBP,23650,-2365,0,0,0
BA651Z21A000,GBP,24950,-2495,0,0,0
BA652G20A000,JPY,33715000,-3371500,0,0,0
BA652G20B000,JPY,4482500,-448250,0,0,0
BA652G21A000,JPY,56970000,-5697000,0,0,0
BA652G21B000,JPY,9301500,-930150,0,0,0
BA672Z20A000,JPY,18500000,-1850000,0,0,0
BA672Z21A000,JPY,18500000,-1850000,0,0,0
BA678H20A000,GBP,29946.9,-2994.69,0,0,0
BA678H20B000,GBP,50930.09,-5093.01,0,0,0
BA678H21A000,GBP,16862.2,-1686.2,0,0,0
BA678H21B000,GBP,28679.05,-2867.91,0,0,0
BA680H20A000,GBP,35550.89,-3555.09,0,0,0
BA680H20B000,GBP,39630.5,-3963.05,0,0,0
BA680H20C000,GBP,72163,-7216.3,0,0,0
BA680H21B000,GBP,44139.4,-4413.94,0,0,0
BA680H21C000,GBP,76928.6,-7692.86,0,0,0
BA685J20A000,USD,357500,-53625,0,0,0
BA685J20B000,USD,67500,-10125,0,0,0
BA685J21A000,USD,405150,-60772.5,0,0,0
BA685J21B000,USD,76500,-11475,0,0,0
BA688Q20A000,JPY,30030000,-3003000,0,0,0
BA688Q20B000,JPY,24537500,-2453750,0,0,0
BA688Q21A000,JPY,32500000,-2762500,0,0,0
BA688Q21B000,JPY,26000000,-2112500,0,0,0
BA690Q20A000,JPY,3918750,-391875,0,0,0
BA691C20A000,JPY,126000000,-1784286,-8768214,0,-404712
BA691C21A000,JPY,131250000,-6949687.5,-38004487.5,0,-3693506.25
BA693Z20A000,USD,1142945,-75525,0,0,-6797.25
BA693Z20B000,USD,477703.61,-27816.45,0,0,-2923.765959
BA693Z20C000,USD,72500,-10875,0,0,0
BA694G20A000,JPY,10125000,-1012500,0,0,0
BA694G20B000,JPY,10125000,-1012500,0,0,0
BA694G20C000,JPY,8860555,-886055.5,0,0,0
BA694G20D000,JPY,5430220,-543022,0,0,0
BA694G20E000,JPY,1894049.99,-189405,0,0,0
BA694G20F000,JPY,1443412.49,-144341.25,0,0,0
BA694G20G000,JPY,2684610,-268461,0,0,0
BA694G21A000,JPY,10312500,-1031250,0,0,0
BA694G21B000,JPY,10312500,-1031250,0,0,0
BA694G21C000,JPY,9075198,-907519.8,0,0,0
BA694G21D000,JPY,5670360,-567036,0,0,0
BA694G21E000,JPY,1987500,-198750,0,0,0
BA694G21F000,JPY,1509075,-150907.5,0,0,0
BA694G21G000,JPY,2790000,-279000,0,0,0
BA698A20A000,USD,200000,-5000,-56000,0,0
BA698A21A000,USD,400000,-10000,-112000,0,0
BA704G20A000,USD,351750,-35175,0,0,0
BA704G20B000,USD,292500,-29250,0,0,0
BA704G20C000,USD,435000,-43500,0,0,0
BA704G21A000,USD,144014.56,-14401.46,0,0,0
BA704G21B000,USD,284469.92,-28446.99,0,0,0
BA704G21C000,USD,423056.56,-42305.66,0,0,0
BA705S20A000,JPY,26549816.76,-2654981.68,0,0,0
BA705S20B000,JPY,9269810.1,-926981.01,0,0,0
BA705S20C000,JPY,6389246.16,-638924.62,0,0,0
BA705S20D000,JPY,4893244.02,-489324.4,0,0,0
BA705S20E000,JPY,7105744.8,-710574.48,0,0,0
BA705S21A000,JPY,36031527.72,-3603152.77,0,0,-108.09
BA705S21B000,JPY,13679685.91,-1367968.59,0,0,0
BA705S21C000,JPY,9181085.4,-918108.54,0,0,0
BA705S21D000,JPY,6600136.49,-660013.65,0,0,0
BA705S21E000,JPY,8049685,-804968.5,0,0,0
BA706D20A000,USD,52499.99,-7875,0,0,0
BA706D20B000,USD,28751.66,-4312.72,0,0,0
BA706D21A000,USD,51246.37,-7686.96,0,0,0
BA706D21B000,USD,27507.94,-4126.19,0,0,0
BA706D21C000,USD,26243.48,-3936.52,0,0,0
BA707L20A000,USD,240749.91,-24074.99,0,0,0
BA707L20B000,USD,210081.13,-21008.11,0,0,0
BA707L20C000,USD,139849.63,-13984.96,0,0,0
BA707L21A000,GBP,32086.59,-3208.66,0,0,0
BA707L21A000,USD,433169.07,-43316.91,0,0,0
BA707L21B000,GBP,18335.21,-1833.52,0,0,0
BA707L21B000,USD,247525.18,-24752.52,0,0,0
BA707L21C000,GBP,14171.03,-1417.1,0,0,0
BA707L21C000,USD,191309.09,-19130.91,0,0,0
BA708A20A000,JPY,25874999.98,-1940625,-3881250,0,0
BA708A20B000,JPY,8625000,-646875,-1293750,0,0
BA710A20A000,JPY,12750000,-639055.5,-2798217,0,0
BA710A21A000,JPY,13642500,-750337.5,-3551115.47,0,-64147.04
BA711H20A000,USD,196875,-19687.5,0,0,0
BA711H20B000,USD,109378.75,-10937.88,0,0,0
BA711H21A000,USD,174375,-17437.5,0,0,0
BA711H21B000,USD,94059.98,-9406,0,0,0
BA712V20A000,USD,32134.33,-4820.15,0,0,0
BA712V20B000,USD,16800.05,-2520.01,0,0,0
BA712V20C000,USD,19199.78,-2879.99,0,0,0
BA712V20D000,USD,23581.17,-3537.2,0,0,0
BA712V21A000,USD,32670,-4900.47,0,0,0
BA712V21B000,USD,17500,-2625,0,0,0
BA712V21C000,USD,19800,-2970,0,0,0
BA713E20A000,GBP,39600,-3960,0,0,0
BA713E20A000,USD,120600,-12060,0,0,0
BA713E21A000,GBP,47520,-4752,0,0,0
BA713E21A000,USD,144720,-14472,0,0,0
BA714N20A000,USD,75000,-7500,0,0,0
BA714N20B000,USD,11000,-1100,0,0,0
BA714N20C000,USD,10000,-1000,0,0,0
BA715B20A000,USD,19000.33,-2850.05,0,0,0
BA715B20B000,USD,9499.92,-1424.99,0,0,0
BA715B20C000,USD,12337.55,-1850.64,0,0,0
BA715B20D000,USD,14174.87,-2126.22,0,0,0
BA715B20E000,USD,20212.27,-3031.84,0,0,0
BA718F20A000,USD,615386.52,-92307.98,0,0,0
BA720F20A000,USD,309166.67,-30916.67,0,0,0
BA720F20B000,USD,33699.56,-3369.99,0,0,0
BA720F20C000,USD,14276.75,-1427.66,0,0,0
BA720F20D000,USD,9070.5,-907.04,0,0,0
BA720F20E000,USD,3961.3,-396.12,0,0,0
BA720F20F000,USD,6738.19,-673.83,0,0,0
BA720F20G000,USD,9821.1,-982.1,0,0,0
BA722C20A000,JPY,5827500,-582750,0,0,0
BA722C20B000,JPY,4462500,-446250,0,0,0
BA722C20C000,JPY,3500000,-350000,0,0,0
BA722C21A000,JPY,6142500,-614250,0,0,0
BA722C21B000,JPY,4637500,-463750,0,0,0
BA722C21C000,JPY,3682000,-368200,0,0,0
BA730L20A000,JPY,156998000,-4709940,-25119680,0,0
BA731A20A000,JPY,13942496,-906262.24,-2091374.4,-625503.78,0
BA732H20A000,JPY,8970000,-358800,-1793991.03,0,0
BA732H21A000,JPY,26030500,-1138964.53,-3251001.21,0,-855466.35
BA733V20A000,JPY,46075499.97,-5631531.91,-8293589.99,0,0
BA733V21A000,JPY,41817500,-6272625,-7527150,0,0
BA734E20A000,JPY,20000000,-2000000,0,0,0
BA734E21A000,JPY,27000000,-2700000,0,0,0
BA736B20A000,JPY,15697500,-392437.5,-3374962.5,0,0
BA736B20B000,JPY,32252500,-806312.5,-11610900,0,0
BA736B21A000,JPY,20137500,-503437.5,-4329562.5,0,0
BA736B21B000,JPY,49342500,-1233562.5,-17269875,0,0
BA737J20A000,USD,38750,-3875.04,0,0,0
BA737J20B000,USD,18318.15,-1831.82,0,0,0
BA737J21A000,USD,63729.55,-6372.96,0,0,0
BA737J21B000,USD,30131.19,-3013.12,0,0,0
BA742Q20A000,USD,1255500,0,-188325,0,0
BA742Q21A000,USD,1733225.98,-259983.9,0,0,0
BA746G20A000,USD,83221.88,-12483.28,0,0,0
BA746G20B000,USD,69351.57,-10402.74,0,0,0
BA746G20C000,USD,21589.45,-3238.4,0,0,0
BA746G20D000,USD,24725.34,-3708.78,0,0,0
BA746G21A000,USD,82000,-12300,0,0,0
BA746G21B000,USD,65625,-9843.75,0,0,0
BA746G21C000,USD,19850,-2977.52,0,0,0
BA746G21D000,USD,17150,-2572.48,0,0,0
BA754V20A000,USD,359998.05,-53999.71,0,0,0
BA758J20B000,USD,29574.48,-4436.17,0,0,0
BA758J20C000,USD,12691.88,-1903.78,0,0,0
BA758J21B000,USD,28719.74,-4307.93,0,0,0
BA758J21C000,USD,13283.45,-1992.5,0,0,0
BA759X20A000,JPY,24705000,-617625,-8225900.33,0,0
BA761X20A000,USD,55374,-8306.1,0,0,0
BA761X20B000,USD,24546,-3681.92,0,0,0
BA761X21A000,USD,50670.83,-7600.62,0,0,0
BA761X21B000,USD,30958.12,-4643.72,0,0,0
BA763Q20A000,USD,10125,-1518.76,0,0,0
BA763Q20B000,USD,12600,-1890,0,0,0
BA763Q20C000,USD,12200,-1830,0,0,0
BA763Q20D000,USD,8450,-1267.52,0,0,0
BA763Q21A000,USD,15001.23,-2250.18,0,0,0
BA763Q21B000,USD,17875.47,-2681.3,0,0,0
BA763Q21C000,USD,17248.86,-2587.35,0,0,0
BA763Q21D000,USD,12198.5,-1829.78,0,0,0
BA767G20A000,USD,28681.2,-4302.15,0,0,0
BA767G20B000,USD,25743.47,-3861.52,0,0,0
BA767G20C000,USD,33927.84,-5089.18,0,0,0
BA767G21A000,USD,30750.19,-4612.5,0,0,0
BA767G21B000,USD,27600.26,-4140.04,0,0,0
BA767G21C000,USD,36374.83,-5456.22,0,0,0
BA772L20A000,JPY,8593750,-859375,0,0,0
BA772L20B000,JPY,4125000,-412500,0,0,0
BA772L21A000,JPY,9145556.2,-914555.62,0,0,0
BA772L21B000,JPY,4400000,-440000,0,0,0
BA773A20A000,USD,40004.48,-6000.67,0,0,0
BA773A20B000,USD,8748.48,-1312.28,0,0,0
BA773A20C000,USD,5630.84,-844.64,0,0,0
BA773A20D000,USD,5626.88,-844.04,0,0,0
BA773A21B000,USD,43810.09,-6571.51,0,0,0
BA773A21C000,USD,9792.82,-1468.93,0,0,0
BA773A21D000,USD,6184.93,-927.75,0,0,0
BA773A21E000,USD,6184.95,-927.75,0,0,0
BA774H20A000,GBP,2000,-200,0,0,0
BA774H20A000,USD,12000,-1200,0,0,0
BA775V20A000,USD,24225,-2422.48,0,0,0
BA775V20B000,USD,21037.52,-2103.75,0,0,0
BA775V20C000,USD,24225,-2422.48,0,0,0
BA775V20D000,USD,21037.52,-2103.75,0,0,0
BA775V20E000,USD,19125,-1912.48,0,0,0
BA775V20F000,USD,17212.48,-1721.25,0,0,0
BA775V20G000,USD,38250,-3825,0,0,0
BA775V21A000,EUR,680,-68,0,0,0
BA775V21A000,USD,39200,-3920,0,0,0
BA775V21B000,EUR,637.52,-63.75,0,0,0
BA775V21B000,USD,37500,-3750,0,0,0
BA775V21C000,EUR,680,-68,0,0,0
BA775V21C000,USD,39200,-3920,0,0,0
BA775V21D000,EUR,637.52,-63.75,0,0,0
BA775V21D000,USD,36750,-3675,0,0,0
BA775V21E000,EUR,595,-59.5,0,0,0
BA775V21E000,USD,34300,-3430.03,0,0,0
BA775V21F000,EUR,637.52,-63.75,0,0,0
BA775V21F000,USD,36750,-3675,0,0,0
BA776E20A000,USD,9461.47,-614.26,0,0,0
BA776E20B000,USD,5489.33,-776.15,0,0,0
BA776E20C000,USD,8024.39,-1203.65,0,0,0
BA776E20D000,USD,14400.84,-2160.13,0,0,0
BA776E20E000,USD,16048.78,-2407.32,0,0,0
BA776E20F000,USD,16048.78,-2407.32,0,0,0
BA776E20G000,USD,25681.09,-3852.16,0,0,0
BA776E20H000,USD,12036.57,-1805.5,0,0,0
BA776E20J000,USD,9404.83,-1410.71,0,0,0
BA778B20A000,USD,70680.06,-10602.01,0,0,0
BA778B20B000,USD,80437.52,-12065.63,0,0,0
BA778B21A000,USD,116249.91,-17437.49,0,0,0
BA780B20A000,USD,64723.03,-9708.45,0,0,0
BA780B20B000,USD,120161.39,-18024.21,0,0,0
BA780B20C000,USD,105331.35,-15799.7,0,0,0
BA780B20D000,USD,16741.9,-2511.27,0,0,0
BA780B21A000,USD,153779.51,-23066.93,0,0,0
BA780B21B000,USD,166210.52,-24931.58,0,0,0
BA780B21C000,USD,83977.19,-12596.58,0,0,0
BA783F20A000,USD,125073.38,-12187.5,0,0,0
BA783F20B000,USD,140000,-14000,0,0,0
BA783F20C000,USD,146250,-14625,0,0,0
BA783F21A000,USD,81550,-8155,0,0,-2446.5
BA783F21B000,USD,116512.82,-11651.28,0,0,-3495.38
BA783F21C000,USD,90880,-9088,0,0,-2726.4
BA783F21D000,USD,62916.92,-6291.69,0,0,-1887.51
BA783F21E000,USD,69907.69,-6990.77,0,0,-2097.23
BA786K20A000,USD,84474.42,-12671.16,0,0,0
BA786K20B000,USD,14001.93,-2100.29,0,0,0
BA786K21A000,USD,84302.36,-12645.35,0,0,0
BA786K21B000,USD,14020.18,-2103.03,0,0,0
BA787Z20A000,USD,301875.28,-45281.29,0,0,0
BA787Z20B000,USD,184275.41,-27641.31,0,0,0
BA793L20A000,USD,115983.96,-17397.59,0,0,0
BA793L20B000,USD,124800.11,-18720.02,0,0,0
BA793L20C000,USD,84000.13,-12600.02,0,0,0
BA793L21A000,USD,106844.4,-16026.66,0,0,0
BA793L21B000,USD,108622.2,-16293.33,0,0,0
BA805H20A000,USD,857500,-64312.5,0,0,0
BA805H20B000,USD,870000,-65250,0,0,-21195.73143
BA805H20C000,USD,461033.9,-41265.04,0,0,0
BA805H21B000,USD,360000,-54000,0,0,0
BA805H21C000,USD,240000,-36000,0,0,0
BA805H21D000,USD,204250,0,0,0,0
BA815Q20A000,USD,31200,-4680,0,0,0
BA815Q20B000,USD,20000,-3000,0,0,0
BA815Q20D000,USD,32752,-4912.8,0,0,0
BA815Q21B000,USD,18000,-2700.02,0,0,0
BA821G20A000,JPY,3076959.88,-381250,0,0,0
BA821G21A000,JPY,12000000,-1500000,0,0,0
BA822S20A000,USD,56245.81,-5624.58,0,0,0
BA822S21A000,USD,112523.93,-11252.39,0,0,0
BA823D20A000,USD,54999.96,-8249.99,0,0,0
BA823D21A000,USD,89995.42,-13499.31,0,0,0
BA825A20A000,EUR,243607.77,-22246.99,0,0,-151281.16
BA826H20A000,EUR,26665.95,-2666.6,0,0,0
BA826H21A000,EUR,26700,-2670,0,0,0
BA827V20A000,USD,193723.77,-29058.57,0,0,-1937.24
BA827V20B000,USD,193723.77,-29058.57,0,0,-1937.24
BA827V20C000,USD,168748.36,-25312.25,0,0,-1687.48
BA827V21A000,USD,224988.12,-33748.22,0,0,0
BA827V21B000,USD,224988.12,-33748.22,0,0,0
BA827V21C000,USD,206847.72,-31027.16,0,0,0
BA833J20A000,USD,846062.28,-83439.34,0,0,-43469.99874
BA833J20B000,USD,303965.14,-45594.77,0,0,0
BA833J21A000,USD,585110.04,-87766.51,0,0,0
BA833J21B000,USD,345047.75,-51757.16,0,0,0
BA837C20B000,USD,211500,-31725,0,0,0
BA837C21B000,USD,337500,-50625,0,0,0
BA838K20A000,USD,114660,-17199,0,0,0
BA838K21A000,USD,221850,-33277.5,0,0,0
BA840K20A000,USD,1526556.03,-30210.54,-488497.93,0,-7953.36
BA840K21A000,USD,2777250,-41658.75,-833175,0,0
BA842G20B000,USD,162513.69,-24377.05,0,0,0
BA842G20C000,USD,499874.55,-74981.18,0,0,0
BA842G20D000,USD,324825.55,-48723.83,0,0,0
BA842G20E000,USD,157395.45,-23609.32,0,0,0
BA842G20F000,USD,99974.91,-14996.24,0,0,0
BA842G21C000,USD,112491.91,-16873.79,0,0,0
BA842G21D000,USD,531385.46,-79707.82,0,0,0
BA842G21E000,USD,236403.95,-35460.59,0,0,0
BA842G21F000,USD,125165.74,-18774.86,0,0,0
BA843S20A000,USD,682422.89,-102363.43,0,0,0
BA843S21A000,USD,658095.52,-98714.33,0,0,0
BA845L20B000,USD,34125,-5118.75,0,0,0
BA845L20C000,USD,70875,-10631.25,0,0,0
BA845L20D000,USD,31500,-4724.97,0,0,0
BA848V20A000,USD,37500.2,-3749.98,0,0,-749.97
BA848V20B000,USD,37500.2,-3749.98,0,0,-749.97
BA848V20C000,USD,28411.7,-2841.17,0,0,-568.23
BA848V21A000,USD,43748.99,-4374.9,0,0,0
BA848V21B000,USD,42144.52,-4214.45,0,0,0
BA848V21C000,USD,32838.5,-3283.85,0,0,0
BA849E20B000,USD,39372.37,-5905.86,0,0,0
BA849E20C000,USD,27009.22,-4051.38,0,0,0
BA849E20E000,USD,10001,-1500.15,0,0,0
BA851E20A000,USD,50231.25,0,0,0,0
BA851E21A000,USD,50231.25,0,0,0,0
BA854J20A000,USD,272266.23,-40839.93,0,0,0
BA854J20B000,USD,332769.84,-49915.48,0,0,0
BA854J20C000,USD,574784.27,-86217.64,0,0,0
BA854J20D000,USD,212644.97,-31896.75,0,0,0
BA854J21B000,USD,646537.71,-96980.66,0,0,0
BA854J21C000,USD,362162.14,-54324.32,0,0,0
BA854J21D000,USD,132843.3,-19926.5,0,0,0
BA855X20A000,USD,225500,-33825,0,0,0
BA855X20B000,USD,378000,-56700,0,0,0
BA855X20C000,USD,255000,-38250,0,0,0
BA855X20D000,USD,100000,-15000,0,0,0
BA855X21A000,USD,511462.4,-76719.36,0,0,0
BA855X21B000,USD,220500,-33075,0,0,0
BA855X21C000,USD,67500,-10125,0,0,0
BA871V20A000,USD,2437500,-243750,0,0,-17793.75
BA878Q20A000,USD,83769.12,-12565.37,0,0,0
BA878Q20B000,USD,189049.09,-28357.36,0,0,0
